Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status
816,WA,39.78373,-100.445882,98104,c:46835,Seattle,Seattle WA 98104,Off & Away,1,12/1/2009,,5/3/2010,10/21/2010,0.4192,0.8877,0.0849,1.863,3,2,3250000,3,WA,0,0,0,0,1,travel,0,0,0,0,0,0,0,0,0,1,c:46835,1,0,1,0,0,0,1.0,1,acquired
1152,NY,40.73901,-73.997259,10011,c:9822,New York,New York NY 10011,DailyBurn,1,10/1/2007,,5/1/2008,5/26/2009,0.5836,1.6521,0.6329,4.263,6,2,540000,2,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:9822,0,1,0,0,0,0,2.5,1,acquired
84,CA,37.54827,-121.988572,94555-3619,c:131583,Fremont,Fremont CA 94555-3619,CV Ingenuity,0,1/1/2008,7/1/2013,10/4/2011,1/24/2013,3.7589,5.0685,,,2,3,30926154,0,CA,1,0,0,0,0,medical,0,0,0,0,0,0,0,0,0,1,c:131583,0,0,0,1,0,0,3.0,1,closed
1094,TN,36.16223,-86.774353,37201,c:83142,Nashville,Nashville TN 37201,RentStuff.com,1,1/1/2010,,5/5/2011,4/12/2012,1.3397,2.2795,1.0,1.0,3,2,675000,1,TN,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:83142,0,1,0,0,0,0,1.5,0,acquired
935,CA,37.662431,-121.874679,94588,c:58237,Pleasanton,Pleasanton CA 94588,Arroyo Video Solutions,1,1/1/2002,,3/2/2005,3/2/2005,3.1671,3.1671,,,4,1,12000000,0,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:58237,0,0,0,0,1,0,5.0,1,acquired
87,CA,34.03423370000001,-118.4536137,90025,c:13277,Los Angeles,,GetBack,0,9/1/2007,11/22/2010,11/6/2008,11/6/2008,1.1836,1.1836,0.9178,0.9178,1,1,1700000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:13277,0,0,1,0,0,0,1.0,0,closed
388,CA,37.779281,-122.419236,94103,c:23139,San Francisco,San Francisco CA 94103,SimpleGeo,1,5/1/2009,,11/10/2009,5/18/2010,0.5288,1.0466,1.2959,3.3781,30,3,9807367,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:23139,0,1,1,0,0,0,8.6667,1,acquired
724,AZ,33.414414,-111.909447,85284,c:42062,Tempe,Tempe AZ 85284,Andigilog,0,1/1/1996,7/8/2012,2/20/2007,2/20/2007,11.1452,11.1452,,,0,1,18000000,0,AZ,0,0,0,0,1,semiconductor,0,0,0,0,0,0,0,0,0,1,c:42062,0,0,0,1,0,0,7.0,1,closed
474,MA,42.528635,-71.27802199999998,1821,c:27163,Billerica,,Luminus Devices,1,1/1/2002,,5/1/2006,3/1/2013,4.3315,11.1699,8.7041,8.7068,3,4,135826373,2,MA,0,0,1,0,0,other,0,0,0,0,0,0,0,0,0,1,c:27163,0,0,0,1,0,1,4.3333,1,acquired
776,TX,30.409765000000004,-97.75101,78759,c:44434,Austin,Austin TX 78759,Movero Technology,1,1/1/2003,6/1/2013,6/14/2007,3/23/2010,4.4521,7.2274,7.0055,7.0055,5,2,5992316,1,TX,0,0,0,1,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:44434,1,0,1,0,0,0,2.0,0,acquired
252,MA,37.09024,-95.712891,2142,c:1725,Cambridge,,N2N Commerce,1,1/1/2006,1/1/2008,1/3/2008,1/3/2008,2.0055,2.0055,0.0,0.0,1,1,30000000,1,MA,0,0,1,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:1725,1,0,0,0,0,0,2.0,1,acquired
410,OR,45.520247,-122.674195,97201,c:2434,Portland,Portland OR 97201,SnapNames,1,1/1/2000,,6/1/2001,12/31/2001,1.4164,2.0,7.0055,11.4219,3,3,8800000,2,OR,0,0,0,0,1,network_hosting,0,0,0,0,0,0,0,0,0,1,c:2434,0,0,1,1,0,0,1.0,0,acquired
742,TX,29.758938,-95.367697,77046,c:43133,Houston,Houston TX 77046,U.S. Fiduciary,0,1/1/2003,4/17/2009,4/12/2007,4/12/2007,4.2795,4.2795,,,4,1,9000000,0,TX,0,0,0,1,0,other,0,0,0,0,0,0,0,0,0,1,c:43133,0,0,0,0,0,1,2.0,1,closed
789,MA,42.354023,-71.05809599999998,2110,c:4529,Boston,,FlipKey,1,1/1/2007,,12/1/2007,8/20/2008,0.9151,1.6356,4.8521,6.0904,7,2,500000,2,MA,0,0,1,0,0,web,0,1,0,0,0,0,0,0,0,0,c:4529,0,1,1,0,0,0,2.0,0,acquired
937,CA,37.7824533,-122.3879489,94107,c:58512,San Francisco,,Yobongo,1,1/1/2010,,3/23/2011,3/23/2011,1.2219,1.2219,0.7479,2.6849,2,1,1350000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:58512,0,1,0,0,0,0,10.0,1,acquired
264,CA,37.3767076,-121.997483,95051,c:17481,Santa Clara,,Power Analog Microelectronics,0,1/1/2004,9/18/2012,12/1/2007,12/1/2007,3.9178,3.9178,,,2,2,12000000,0,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:17481,0,0,1,1,0,0,4.0,1,closed
754,CA,37.551882,-122.313472,94402,c:43458,San Mateo,San Mateo CA 94402,Levanta,0,1/1/1998,5/9/2008,9/23/2007,9/23/2007,9.7315,9.7315,6.0027,6.0027,2,1,8000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:43458,1,0,0,0,0,0,3.0,1,closed
359,CA,37.36883,-122.03635,94086,c:21654,Sunnyvale,Sunnyvale CA 94086,Level 5 Networks,1,1/1/2002,,6/20/2005,6/20/2005,3.4685,3.4685,2.0,2.0,3,1,30000000,1,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:21654,0,0,0,1,0,0,4.0,1,acquired
712,CA,37.8093381,-122.4166061,94111,c:4106,San Francisco,,VoxPop Network Corporation,1,8/1/2006,,5/1/2007,5/1/2009,0.7479,2.7507,1.5836,4.5315,5,2,3500000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:4106,0,0,1,1,0,0,3.0,1,acquired
174,CA,34.049767,-118.459387,90405,c:1587,Santa Monica,,EdgeCast Networks,1,8/1/2006,,8/1/2006,7/18/2013,0.0,6.9671,6.4247,7.3562,19,5,74000000,2,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:1587,0,1,1,1,1,1,1.75,1,acquired
793,CA,37.781557,-122.407959,94103,c:454,San Francisco,,DanceJam,0,4/1/2007,1/1/2011,5/1/2007,2/1/2008,0.0822,0.8384,0.0,4.1836,4,2,4500000,5,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:454,0,1,0,1,0,0,5.5,1,closed
934,WA,39.78373,-100.445882,98104,c:58133,Seattle,Seattle WA 98104,Hubspan,1,1/1/2000,,10/14/2005,10/14/2005,5.789,5.789,,,1,1,13000000,0,WA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:58133,0,0,0,0,0,1,4.0,1,acquired
100,NV,36.170538,-115.101942,89101,c:138030,Las Vegas,Las Vegas NV 89101,NSFW Corporation,1,1/1/2011,,10/5/2011,6/14/2013,0.7589,2.4521,2.1644,2.9014,3,2,250000,2,NV,0,0,0,0,1,news,0,0,0,0,0,0,0,0,0,1,c:138030,0,1,0,0,0,0,1.5,1,acquired
617,MA,42.546483,-71.17366700000002,1887,c:35157,Wilmington,Wilmington MA 1887,Viacor,0,12/1/1999,11/11/2011,9/12/2002,11/10/2010,2.7836,10.9507,-1.9151,-1.9151,10,3,19009671,1,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:35157,0,0,0,1,0,0,2.0,1,closed
585,CA,32.88945,-117.166929,92121,c:3267,San Diego,,Tapioca Mobile,0,1/1/2008,7/9/2012,9/1/2007,3/25/2008,-0.3342,0.2301,,,5,2,5000000,0,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:3267,1,1,0,0,0,0,1.0,1,closed
69,WA,47.603327,-122.334983,98104,c:1253,Seattle,,Faves,0,12/1/2004,12/31/2011,1/1/2004,1/1/2004,-0.9178,-0.9178,,,4,1,1500000,0,WA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:1253,0,0,0,0,0,0,3.0,0,closed
120,CA,37.520592,-122.255907,94306,c:1447,Palo Alto,,TrustedID,1,1/1/2005,,10/1/2005,10/18/2007,0.7479,2.7945,2.0575,3.8356,5,3,25000000,2,CA,1,0,0,0,0,security,0,0,0,0,0,0,0,0,0,1,c:1447,0,0,1,1,0,0,2.0,1,acquired
704,MA,42.37564,-71.2358,2451,c:40324,Waltham,Waltham MA 2451,Artisan Pharma,1,1/1/2006,,9/6/2006,7/20/2010,0.6795,4.5507,,,2,5,85381111,0,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:40324,0,0,1,1,1,0,4.6667,1,acquired
125,CA,37.406217,-121.976473,95054,c:14656,Santa Clara,,Azuro,1,1/1/2002,,1/1/2006,11/13/2009,4.0027,7.8712,0.1616,0.1616,5,2,10000000,1,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:14656,1,0,0,1,0,0,4.0,1,acquired
33,CA,37.4155698,-121.9486567,95134,c:10915,San Jose,,LogLogic,1,1/1/2002,,5/26/2009,5/26/2009,7.4027,7.4027,7.4,11.874,15,1,8800000,3,CA,1,0,0,0,0,security,0,0,0,0,0,0,0,0,0,1,c:10915,0,0,0,0,0,1,5.0,1,acquired
329,MA,42.4871509,-71.1986329,1803,c:19670,Burlington,,Viridity Software,1,1/1/2008,,12/1/2008,8/19/2010,0.9178,2.6329,2.9534,3.9699,5,2,15000000,2,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:19670,0,0,1,1,0,0,2.0,1,acquired
49,CA,34.141876,-118.132377,91203,c:11817,Glendale,,MyShape,0,9/1/2003,4/1/2013,7/17/2007,11/10/2010,3.8767,7.1973,2.6658,7.1973,3,4,28000000,2,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:11817,1,0,0,1,1,0,3.0,1,closed
267,CA,36.9397206,-121.7768449,95019-2901,c:17512,Freedom,,Appscio,0,1/1/2006,1/1/2011,3/20/2007,1/3/2009,1.2137,3.0082,,,4,2,7000000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:17512,0,0,1,0,0,0,2.0,0,closed
1031,CA,37.441537,-122.158332,94301,c:71852,Palo Alto,Palo Alto CA 94301,Color Labs Inc.,0,8/1/2010,6/1/2013,8/1/2010,3/23/2011,0.0,0.6411,1.5836,3.0685,11,2,41000000,2,CA,1,0,0,0,0,other,0,0,0,0,0,0,0,0,0,1,c:71852,0,0,1,1,0,0,1.5,1,closed
1037,CO,47.601803,-122.332085,80205,c:7299,Denver,,Photobucket,1,6/1/2003,,3/1/2005,5/14/2013,1.7507,9.9589,9.3425,10.4603,35,7,33672656,3,CO,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:7299,1,0,1,1,0,0,2.0,1,acquired
727,MA,42.241765,-71.166164,2026,c:42123,Dedham,Dedham MA 2026,Metatomix,1,1/1/2000,,9/8/2003,2/17/2010,3.6877,10.137,3.0027,3.0027,2,4,27101994,1,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:42123,1,0,0,1,0,0,4.6667,1,acquired
158,CA,37.400367,-121.985711,95054,c:15562,Santa Clara,,Plusmo,1,6/1/2006,,5/1/2008,5/1/2008,1.9178,1.9178,2.0027,2.0027,4,1,4410000,1,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:15562,0,0,1,0,0,0,1.0,1,acquired
974,CA,37.41924,-122.208414,94025,c:6171,Menlo Park,,Gamook,0,1/1/2008,1/1/2010,3/16/2008,3/16/2008,0.2055,0.2055,0.1644,0.1644,1,1,1500000,1,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:6171,0,0,1,0,0,0,1.0,1,closed
178,WA,47.676378,-122.122155,98052,c:1590,Redmond,,Smilebox,1,8/28/2000,,2/1/2006,2/23/2010,5.4329,9.4959,,,13,3,14000000,0,WA,0,0,0,0,1,photo_video,0,0,0,0,0,0,0,0,0,1,c:1590,0,0,1,1,0,0,3.0,1,acquired
1115,PA,40.063476,-75.457492,19312,c:863,Berwyn,,Boomi,1,3/1/2000,,1/1/2002,7/1/2008,1.8384,8.3397,5.674,13.5562,4,2,4900000,5,PA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:863,0,1,0,1,0,0,1.5,1,acquired
342,CA,38.904549,-77.061767,94104,c:2033,San Francisco,,HotPads,1,5/4/2005,,3/1/2007,3/1/2007,1.8247,1.8247,3.8959,5.9068,15,1,2300000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:2033,0,0,1,0,0,0,1.0,0,acquired
1134,CA,37.780716,-122.39391299999998,94107,c:93,San Francisco,,CastTV,1,1/1/2006,,1/1/2006,4/1/2007,0.0,1.2466,1.0,5.4384,4,2,3100000,4,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:93,0,1,1,0,0,0,2.0,1,acquired
821,CA,37.78505300000001,-122.287295,60606,c:46943,Chicago,Chicago CA 60606,Braintree,1,10/1/2007,,6/29/2011,9/17/2012,3.7452,4.9671,4.6822,4.8384,10,2,69000000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:46943,0,0,1,1,0,0,3.5,1,acquired
29,AZ,33.426418,-111.9396,85281,c:10864,Tempe,,FetchBack,1,4/1/2007,,1/1/2008,1/1/2008,0.7534,0.7534,3.1699,4.6247,13,1,1000000,2,AZ,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:10864,0,0,1,0,0,0,3.0,1,acquired
709,NY,40.730646,-73.986614,10013,c:40782,New York,New York NY 10013,Vizibility,1,7/1/2009,,3/24/2010,2/6/2013,0.7288,3.6055,1.589,4.1041,5,5,4705910,3,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:40782,1,1,0,0,0,0,3.0,1,acquired
784,CA,37.779281,-122.419236,94108,c:44976,San Francisco,San Francisco CA 94108,Crowdcast,1,1/1/2007,,6/10/2010,6/10/2010,3.4411,3.4411,4.0027,5.7178,6,1,6000000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:44976,0,0,1,0,0,0,2.0,1,acquired
805,CA,34.054935,-118.244476,90064,c:46042,Los Angeles,Los Angeles CA 90064,NextMedium,0,1/1/2004,12/24/2011,2/1/2005,7/24/2006,1.0877,2.5616,4.0027,4.0027,7,2,9500000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:46042,0,0,1,1,0,0,2.5,1,closed
430,MA,42.3634664,-71.07866379999999,2142,c:25324,Cambridge,,Taligen Therapeutics,1,1/1/2004,,8/1/2005,8/23/2010,1.5836,6.6466,5.0055,7.0877,4,3,78750000,2,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:25324,0,0,1,1,0,0,3.5,1,acquired
741,CA,37.391642,-122.09393500000002,94040,c:431,Mountain View,Mountain View CA 94040,TimeBridge,1,5/1/2005,,7/5/2005,5/11/2009,0.1781,4.0301,3.674,7.2438,6,3,12400000,4,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:431,1,0,1,1,0,0,1.6667,1,acquired
1142,CA,37.2624049,-121.95770520000002,95008,c:9665,Campbell,,Atrua Technologies,1,1/1/2000,,12/7/2006,2/25/2009,6.937,9.1589,6.0055,6.0055,6,3,13000000,1,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:9665,0,0,0,0,0,1,3.0,1,acquired
680,CA,39.78373,-100.445882,94025,c:39105,Menlo Park,Menlo Park CA 94025,iKoa,0,1/1/2006,7/1/2012,6/5/2007,7/16/2010,1.4247,4.5397,,,0,3,18700000,0,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:39105,1,0,1,0,0,0,2.0,1,closed
99,CA,32.9388917,-117.2398594,92130,c:13734,San Diego,,Imagine Communications,1,1/1/2005,,1/1/2005,4/20/2010,0.0,5.3014,5.0027,5.0027,17,4,34700000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:13734,1,0,1,1,0,0,2.25,1,acquired
